warranty,listing_type_id,price,parent_item_id,official_store_id,accepts_mercadopago,automatic_relist,video_id,initial_quantity,sold_quantity,shipping_local_pick_up,shipping_free_shipping,flg_inmobiliario,flg_buying_mode_buy_it_now,flg_shipping_mode_not_specified,flg_seller_address_state_name_capital_federal,variation_available_quantity,MercadoPago,cheque,contra_reembolso,efectivo_o_acuerdo,giro_postal,tarjeta_credito,transferencia_bancaria,num_variations,num_attributes,num_tags,num_pictures,num_payment_methods,score_seller,score_popularity_category,score_category_id,flg_outliers_price,flg_outliers_initial_quantity,flg_outliers_sold_quantity
0,0,260.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,1.0,0.8673100120627262,0.20028992510268182,0,0,0
0,0,240.0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1.0,0.8846153846153846,0.056535395022952406,0,0,0
1,1,135.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0.0,0.0,0.02077796569219618,0,0,0
1,1,70.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.25,0.625,0.005798502053636144,0,0,0
0,0,15.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,1.0,0.9642857142857143,0.013529838125151003,0,0,0
0,1,10030.0,0,0,1,0,0,10,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,1,3,0.0,0.189873417721519,0.019086735926552308,1,1,0
0,0,45.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.3333333333333333,0.3435897435897436,0.04711282918579367,0,0,0
0,1,400.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,3,3,0.0,0.0,0.00724812756704518,0,0,0
0,1,750.0,1,0,1,0,0,3,12,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,3,2,0.0,0.2222222222222222,0.019569944431021984,0,0,1
0,1,150.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1.0,0.8673100120627262,0.20028992510268182,0,0,0
0,1,1032.0,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,0.0,0.5073689296931626,1.0,0,0,0
0,1,90.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,2,3,0.0,0.0,0.00024160425223483932,0,0,0
0,1,796.95,1,0,1,0,0,5,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.3,0.004832085044696787,0,1,0
0,1,99.0,1,0,1,1,0,4,1,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,6,3,0.0,0.0,0.00048320850446967865,0,1,1
0,1,1250.0,1,0,1,0,0,999,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,0,0.0,0.5,0.005798502053636144,0,1,0
0,1,19.0,1,0,1,0,0,1,5,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1.0,0.3435897435897436,0.04711282918579367,0,0,1
0,1,300.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,1.0,0.9767441860465116,0.01038898284609809,0,0,0
0,4,1799.0,1,0,1,0,1,2,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,4,0,0.0,0.0,0.0019328340178787146,0,0,0
1,1,190.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,3,2,1.0,0.7111111111111111,0.03261657405170331,0,0,0
1,1,784.24,0,0,1,0,0,81,3,1,0,0,1,1,0,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1,2,0.0,1.0,0.00024160425223483932,0,1,1
0,1,100.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,0,1.0,1.0,0.002899251026818072,0,0,0
0,0,1200.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,0,0.0,0.0,0.0,0,0,0
1,1,1000.0,1,0,1,0,0,7,1,1,0,0,1,1,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,1,4,2,0.5,0.25925925925925924,0.006523314810340662,0,1,1
1,1,40.0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,1.0,0.8521400778210116,0.06209229282435371,0,0,0
0,5,1120.0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,3,3,0.0,0.0,0.037690263348634935,0,0,0
0,2,145000.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65,0,11,0,0.0,1.0,0.0026576467745832327,1,0,0
0,1,490.0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,1,0,0.0,0.7058823529411765,0.004107272287992268,0,0,0
0,1,550.2,0,0,1,0,0,4,0,1,1,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,6,3,0.075,0.03333333333333333,0.00724812756704518,0,1,0
1,1,55.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,1,1,4,1.0,0.7544059124502558,0.42498187968108236,0,0,0
0,1,61.99,0,0,1,0,0,100,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0.0,0.7068965517241379,0.028026093259241363,0,1,0
0,1,100.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,2,1,1.0,1.0,0.005073689296931626,0,0,0
0,0,100.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,6,1,0.0,0.13533834586466165,0.03213336554723363,0,0,0
0,0,500.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,3,1,0.0,1.0,0.002174438270113554,0,0,0
0,1,249.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,2,2,0.0,0.8409090909090909,0.01063058709833293,0,0,0
1,0,450.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0,0.0,0.2222222222222222,0.006523314810340662,0,0,0
1,1,424.52,1,0,1,0,1,50,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.0,0.2,0.0024160425223483935,0,1,0
0,5,396.0,1,0,1,1,0,5,2,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,0.0,0.1875,0.003865668035757429,0,1,1
1,1,150.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0,1,2,3,0.9315068493150684,0.8521400778210116,0.06209229282435371,0,0,0
0,1,60.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,2,1,1.0,0.8291139240506329,0.038173471853104615,0,0,0
0,1,239.9,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.0,0.21052631578947367,0.004590480792461948,0,0,0
1,1,219.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.7544059124502558,0.42498187968108236,0,0,0
0,0,150.0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0,0.0,0.025,0.009664170089393574,0,0,0
0,1,135.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0.0,0.0,0.00024160425223483932,0,0,0
0,0,110.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,4,1,1.0,1.0,0.00048320850446967865,0,0,0
0,1,113599.99,1,0,1,0,0,9,1,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.20408163265306123,0.011838608359507128,1,1,1
1,1,500.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,3,1,0.3333333333333333,1.0,0.00048320850446967865,0,0,1
0,1,44.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,0,1.0,0.8901960784313725,0.06160908431988403,0,0,0
1,1,50.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,1,1,2,1.0,0.9423076923076923,0.012563421116211646,0,0,0
1,1,70.0,1,0,1,0,0,10,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.3888888888888889,0.004348876540227108,0,1,0
1,2,4.99,0,0,1,0,0,20,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,2,3,0.0,0.0,0.0016912297656438754,0,1,0
1,1,80.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,2,1,1.0,0.9565217391304348,0.01111379560280261,0,0,0
1,1,490.0,1,0,1,0,0,20,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,5,2,0.0,0.06191950464396285,0.0780381734718531,0,1,0
1,0,40.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,1,1,2,0.5849056603773585,0.8404255319148937,0.0227107997100749,0,0,0
1,1,15.0,1,0,1,0,0,100,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,6,3,0.0,0.3225806451612903,0.02246919545784006,0,1,0
0,0,5500.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,0.7272727272727273,0.7254901960784313,0.012321816863976806,1,0,0
1,2,2299.0,1,0,1,1,0,12,48,1,0,0,1,0,1,1,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0,0,2,6,3,0.0,0.0,0.0,1,1,1
0,0,2000.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,2,1,1.0,0.3157894736842105,0.022952403962309735,1,0,0
0,4,1400.0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,1,14,0,0.0,0.8333333333333334,0.002899251026818072,0,0,0
1,1,8553.17,1,0,1,0,0,5,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,4,3,0.0,1.0,0.00024160425223483932,1,1,0
1,1,29.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,1,2,2,1.0,0.8,0.00724812756704518,0,0,0
0,1,1300.0,0,0,1,0,0,10,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,1,3,0.0,0.06787330316742081,0.053394539743899495,0,1,0
0,1,50.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,1.0,0.9484193011647255,0.14520415559313843,0,0,0
1,1,50.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,0,1,3,4,1.0,0.9405940594059405,0.024402029475718772,0,0,0
0,0,350.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,5,1,0.0,0.9459459459459459,0.008939357332689055,0,0,0
0,1,200.0,1,0,1,0,0,1,5,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,0,0.0,0.0,0.0031408552790529115,0,0,1
1,2,250.0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,2,1,3,2,0.0,0.44047619047619047,0.020294757187726505,0,0,0
1,1,428.0,1,0,1,0,0,100,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,3,3,0.0,0.0,0.02126117419666586,0,1,0
0,1,199.9,1,0,1,0,0,496,3,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,6,3,0.045454545454545456,0.0,0.00048320850446967865,0,1,1
1,1,1295.0,1,0,1,0,0,20,9,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,3,1,3,3,0.0,0.0,0.0,0,1,1
1,0,32.5,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,1,1,2,1.0,0.3435897435897436,0.04711282918579367,0,0,0
1,1,30.0,1,0,1,0,0,4,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,3,2,0.7692307692307693,0.6818181818181818,0.005315293549166465,0,1,0
1,1,50.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,1,1,2,0.754601226993865,0.8333333333333334,0.001449625513409036,0,0,0
1,0,163.2,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,4,2,0.6571428571428571,0.6017699115044248,0.027301280502536846,0,0,0
0,1,1550.55,0,0,1,0,0,50,0,0,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,6,3,0.0,0.7777777777777778,0.02609325924136265,0,1,0
0,0,45.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,2,1,1.0,0.8623853211009175,0.026334863493597486,0,0,0
1,1,49.99,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,4,2,0.6666666666666666,0.37532133676092544,0.0939840541193525,0,0,0
0,1,250.0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.5073689296931626,1.0,0,0,0
0,1,6999.0,1,0,1,0,0,2,10,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,5,0,0.0,0.0,0.0,1,0,1
0,5,759.0,1,1,1,1,0,12,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,1,3,0,0.0,0.7142857142857143,0.0016912297656438754,0,1,0
1,1,279.0,1,0,1,0,0,3,4,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,5,1,0.0,0.0,0.005556897801401305,0,0,1
1,1,1929.9,1,0,1,0,0,1,4,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,6,2,0.0,0.14285714285714285,0.0033824595312877508,1,0,1
0,0,50.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,0,1.0,0.16666666666666666,0.001449625513409036,0,0,0
0,0,500.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0.0,0.0,0.00024160425223483932,0,0,0
0,1,200.0,1,0,1,0,0,9,1,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.0,0.3333333333333333,0.006523314810340662,0,1,1
1,1,350.0,1,0,1,0,0,3,3,1,0,0,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,6,1,0.0,0.0,0.0031408552790529115,0,0,1
0,1,1200.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,0,1.0,1.0,0.0012080212611741967,0,0,0
1,1,1469.99,1,0,1,0,0,20,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,6,2,0.0,0.3684210526315789,0.004590480792461948,0,1,0
0,0,2400.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0.0,0.16666666666666666,0.013046629620681325,1,0,0
1,1,10200.0,1,0,1,0,0,2,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,4,3,0.0,0.5,0.005315293549166465,1,0,0
0,0,119.99,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.8565573770491803,0.9484193011647255,0.14520415559313843,0,0,0
1,5,1500.0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,1,0,4,3,1.0,0.07142857142857142,0.0033824595312877508,0,0,0
1,1,150.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,3,2,1.0,1.0,0.0024160425223483935,0,0,0
0,1,80.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,1.0,0.3435897435897436,0.04711282918579367,0,0,0
1,0,303.02,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,2,2,0.6571428571428571,0.9142857142857143,0.02536844648465813,0,0,0
1,0,200.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,3,1,1.0,0.8333333333333334,0.0362406378352259,0,0,0
0,0,100.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,2,0,0.0,0.375,0.003865668035757429,0,0,0
0,1,85.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,4,3,0.0,0.010676156583629894,0.06789079487798985,0,0,0
0,2,800.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,1,4,1,0.0,0.0,0.0009664170089393573,0,0,0
1,1,12000.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,1.0,0.8333333333333334,0.0362406378352259,1,0,0
1,1,59.9,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,4,1,0.0,0.14285714285714285,0.0016912297656438754,0,0,0
0,0,65.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1.0,0.9047619047619048,0.005073689296931626,0,0,0
1,1,62.99,1,0,1,0,0,10,128,1,0,0,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,0.0,0.3744292237442922,0.052911331239429815,0,1,1
0,1,300.0,0,0,1,0,0,4,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,3,2,0.0,0.14285714285714285,0.0016912297656438754,0,1,0
0,1,300.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,2,1,6,2,0.0,0.0,0.000724812756704518,0,0,0
0,1,220.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,2,2,1.0,0.8222222222222222,0.01087219135056777,0,0,0
0,1,60.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.7441860465116279,0.8390804597701149,0.02101956994443102,0,0,0
1,1,40.06,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,1.0,0.7540983606557377,0.0147378593863252,0,0,0
1,1,1850.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0,0,1,2,3,0.5555555555555556,0.5535714285714286,0.013529838125151003,0,0,0
0,0,160.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,5,1,0.0,0.0,0.0,0,0,0
1,2,749.0,1,0,1,0,0,1,3,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.0,0.0,0.00048320850446967865,0,0,1
0,1,300.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0,4,1,1.0,0.6,0.0012080212611741967,0,0,0
1,0,849.0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,6,2,0.0,0.5,0.00048320850446967865,0,0,0
1,1,131.76,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,5,3,0.02857142857142857,0.038461538461538464,0.018845131674317468,0,0,0
0,1,372.0,1,0,1,0,0,97,3,1,0,0,1,0,0,0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,0,1,3,4,0.0,0.3218390804597701,0.06305870983329306,0,1,1
0,0,600.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,4,2,1.0,0.0,0.00024160425223483932,0,0,0
0,0,499.99,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1.0,0.5294117647058824,0.008214544575984537,0,0,0
1,1,180.0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0,0,1,6,3,0.0,0.0,0.0012080212611741967,0,0,0
1,0,170.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1,2,1,3,3,1.0,0.5294117647058824,0.004107272287992268,0,0,0
1,1,69.99,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,1.0,0.7544059124502558,0.42498187968108236,0,0,0
1,0,64.99,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0.0,0.6264367816091954,0.12611741966658613,0,0,0
0,1,303.05,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.0,0.5073689296931626,1.0,0,0,1
0,0,4000.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,0,0.0,0.0,0.000724812756704518,1,0,0
0,2,200.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0.0,0.0,0.00024160425223483932,0,0,0
0,1,1050.0,1,0,1,0,0,11,1,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,6,1,0.0,0.02564102564102564,0.009422565837158734,0,1,1
0,1,280.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,5,0,0.0,0.7,0.0024160425223483935,0,0,0
0,1,100.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,2,3,0.014705882352941176,0.896551724137931,0.04203913988886204,0,0,0
1,1,180.0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.6,0.8291139240506329,0.038173471853104615,0,0,0
0,2,175.0,1,0,1,0,0,4,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.7068965517241379,0.028026093259241363,0,1,0
1,0,100.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,1,2,0.9655172413793104,0.8673100120627262,0.20028992510268182,0,0,0
0,1,75.0,1,0,1,0,0,6,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.5,0.0024160425223483935,0,1,0
1,0,590.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,6,1,1.0,1.0,0.005315293549166465,0,0,0
0,1,162.0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.3333333333333333,0.7361111111111112,0.06958202464363372,0,0,0
0,0,90.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,2,1,1.0,0.9484193011647255,0.14520415559313843,0,0,0
1,1,80.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,0.98125,0.3333333333333333,0.001449625513409036,0,0,0
1,1,24.0,1,0,1,0,0,3,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,6,3,0.0,0.030612244897959183,0.023677216719014255,0,0,0
